permutation_index,null_auroc
1,0.5540249136396943
2,0.502976377403259
3,0.5417541900740895
4,0.5724554241250567
5,0.4994428742570688
6,0.522468799795294
7,0.5446782278981589
8,0.555199646417065
9,0.5581167056305757
10,0.5301650441397119
11,0.5480837898507741
12,0.5188620212382381
13,0.5039161636251555
14,0.5542598601951685
15,0.5607499680147017
16,0.5329960338229992
17,0.6010002675134047
18,0.5524361166358445
19,0.5578445398187888
20,0.4945415634413855
21,0.5251253242146156
22,0.5362713283785199
23,0.5643881503192715
24,0.52085092524745
25,0.522602556497668
26,0.5430289496028007
27,0.4688265466345651
28,0.5291112739453575
29,0.5268827709736325
30,0.554841411075055
31,0.5246030915244775
32,0.5319864614955163
33,0.5034672063458832
34,0.536941274992149
35,0.5277481186829035
36,0.5320469427870245
37,0.5395884945973923
38,0.5655768403177595
39,0.5331914349186411
40,0.5304488409690964
41,0.548037265780383
42,0.5085534503413703
43,0.5424497249264338
44,0.5535945659885784
45,0.5476557684031775
46,0.5621957035020995
47,0.5168998685695012
48,0.5280900706002768
49,0.5327273573164917
50,0.5382044035032625
